1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
172,105,0,none,6,6,6,,,,27,27,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,,,,,,,,,,,,,,,,,,
173,150,0,none,9,9,9,9,,,18,18,18,18,9,9,9,9,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
174,120,3,hard,6,6,6,,,,24,24,24,15,15,15,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
175,120,3,none,12,12,,,,,30,15,15,30,,,,,,,,,,,,,,,,,f,f,,,,,t,f,f,t,,,,,,,,,,,,,,,,
176,150,0,none,9,9,9,,,,12,21,12,21,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
177,105,0,none,9,12,9,12,,,60,,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,,,,,,,,,,,,,,,,,,,
178,135,0,none,12,12,,,,,30,30,30,30,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
179,120,3,superhard,6,6,6,6,,,18,18,18,18,18,18,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
180,135,0,none,3,3,3,3,3,,9,9,12,15,12,15,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
181,120,1,none,12,12,,,,,90,,,,,,,,,,,,,,,,,,,,f,f,,,,,t,,,,,,,,,,,,,,,,,,,
182,120,0,none,12,12,12,,,,12,12,12,12,12,12,12,12,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
183,105,0,none,9,9,9,,,,15,21,15,15,18,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
184,120,3,hard,12,12,,,,,15,15,15,15,9,9,12,18,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
185,120,3,none,9,9,9,,,,60,,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,,,,,,,,,,,,,,,,,,,
186,120,0,none,6,6,6,6,6,,15,15,15,15,15,15,15,15,15,15,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
187,135,0,none,12,12,,,,,15,21,12,21,12,21,12,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
188,120,0,none,9,9,9,9,9,9,12,12,12,12,12,12,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
189,105,3,superhard,18,,,,,,48,48,48,48,,,,,,,,,,,,,,,,,f,,,,,,t,t,t,t,,,,,,,,,,,,,,,,
190,150,0,none,12,12,,,,,12,12,12,12,12,18,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
191,105,0,none,6,6,6,6,,,45,45,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,,,,,,,,,,,,,,,,,,
192,150,0,none,12,12,12,12,,,12,12,12,12,12,12,12,12,12,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
193,195,0,none,9,6,,,,,21,15,15,15,15,15,12,12,15,12,12,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
194,120,1,none,15,15,15,,,,75,75,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
195,135,0,none,3,6,9,12,,,18,18,18,18,12,12,12,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
196,105,4,hard,12,9,12,,,,27,21,21,21,15,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
197,165,0,none,9,,,,,,12,12,12,12,12,12,12,12,12,12,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
198,180,1,none,15,15,,,,,60,60,15,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
199,150,0,none,9,9,9,9,9,,12,12,12,12,12,12,15,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
200,135,0,none,3,3,3,3,3,,15,15,15,15,15,15,15,15,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
201,150,1,none,9,6,3,,,,21,21,18,21,24,18,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
202,180,2,hard,3,3,9,6,9,6,15,18,15,15,18,15,18,12,21,21,6,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
203,165,1,none,12,6,9,,,,27,27,24,24,24,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
204,120,0,none,9,9,,,,,24,21,21,21,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
205,210,0,none,9,6,9,6,,,24,9,9,9,12,9,12,9,6,9,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
206,135,4,superhard,18,9,9,,,,39,63,48,18,18,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,f,,,,,,,,,,,,,,,
207,180,0,none,9,6,,,,,21,21,21,24,24,24,21,21,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
208,210,2,none,9,9,,,,,30,9,12,9,9,9,12,9,9,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,t,t,,,,,,,,,,,
209,135,1,none,6,9,9,,,,21,21,24,24,18,18,24,21,21,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
210,165,0,none,9,6,,,,,9,9,21,21,24,24,9,6,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
211,165,0,none,9,9,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
212,150,0,none,15,,,,,,12,15,15,15,12,12,15,15,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
213,165,0,none,12,6,9,,,,18,15,18,18,15,15,18,9,9,9,12,9,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
214,120,0,none,6,9,9,,,,21,21,24,24,21,24,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
215,150,1,hard,15,12,21,,,,9,15,21,12,15,15,15,3,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
216,210,0,none,6,6,12,9,6,9,12,15,15,9,12,9,9,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
217,165,4,superhard,12,9,6,12,,,21,21,12,21,21,15,18,24,15,6,9,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
218,150,1,none,6,3,6,,,,93,84,21,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
219,210,0,none,9,12,6,,,,24,24,21,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
220,150,0,none,3,3,6,3,3,,18,21,24,21,21,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
221,150,1,hard,6,9,6,,,,12,9,12,12,15,12,12,15,12,12,15,12,12,15,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
222,180,0,none,6,6,15,18,3,,18,18,18,27,18,15,12,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
223,180,0,none,9,12,6,3,,,15,18,9,9,15,9,9,12,12,12,9,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
224,165,2,none,6,9,3,6,,,36,21,18,12,9,12,21,21,12,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,t,t,t,t,,,,,,,,,,,
225,135,0,none,9,6,6,,,,21,24,24,24,27,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
226,180,2,none,6,9,9,6,6,,15,12,15,15,15,15,15,18,18,15,12,15,12,21,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,t,,,,,,
227,135,2,hard,9,12,9,,,,12,18,18,15,30,12,15,9,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
228,120,4,superhard,12,9,9,3,9,6,24,27,24,21,27,18,18,6,6,6,6,18,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
229,195,0,none,12,9,6,,,,15,9,9,9,9,9,15,12,6,9,18,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
230,210,0,none,9,9,,,,,15,21,21,18,21,24,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
231,135,1,none,9,6,9,,,,24,24,24,21,21,21,21,24,21,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
232,165,3,none,9,9,,,,,15,15,18,15,15,18,15,18,15,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,t,t,,,,,,,,,,,
233,120,0,none,9,12,6,,,,18,18,21,21,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
234,180,0,none,6,3,6,9,6,,21,9,18,21,21,21,21,12,18,21,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
235,165,4,hard,15,12,6,15,,,24,27,21,24,27,24,24,15,12,12,15,12,12,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
236,120,0,none,9,6,,,,,24,21,21,18,21,21,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
237,195,0,none,21,18,24,3,15,21,21,21,,,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,,,
238,210,0,none,9,6,6,9,12,6,12,15,18,15,15,21,24,24,21,21,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
239,120,2,none,12,9,9,,,,21,12,18,15,24,21,12,15,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
240,120,3,superhard,6,6,15,,,,18,21,21,24,24,15,15,15,15,18,15,18,15,15,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
241,210,0,none,6,9,3,6,,,9,6,12,21,21,12,12,12,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
242,180,0,none,9,12,6,,,,21,21,21,24,12,24,21,21,21,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
243,150,2,hard,12,9,9,,,,18,18,21,24,21,15,18,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
244,195,0,none,6,3,6,9,,,24,9,21,21,21,15,24,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
245,135,2,none,6,3,6,6,,,21,21,21,24,21,21,24,21,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
246,120,1,none,15,15,,,,,21,24,18,21,6,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,,,,,,,,,,,,,,,
247,165,0,none,3,6,6,3,3,,9,9,6,9,12,12,9,9,9,12,9,9,12,9,9,6,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
248,150,0,none,9,6,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
249,135,1,none,9,6,,,,,21,21,21,24,24,21,18,24,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
250,135,2,hard,9,9,,,,,66,69,66,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
251,120,1,none,9,6,6,,,,24,18,21,24,24,27,24,24,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,t,,,,,,,,,,,,
252,120,0,none,12,9,15,12,,,21,24,9,12,15,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
253,165,1,none,6,9,9,,,,48,36,27,24,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
254,120,4,superhard,12,12,15,12,,,21,24,24,21,18,21,24,24,24,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
255,135,1,none,6,3,3,6,,,24,27,27,45,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,,,,,,,,,,,,,,,,
256,195,0,none,9,6,6,3,,,9,15,9,9,9,12,18,12,9,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
257,225,0,none,6,6,9,,,,21,21,21,21,24,24,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
258,165,0,none,6,9,6,,,,18,21,24,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
259,135,2,hard,12,9,9,,,,18,15,18,12,24,9,21,15,15,15,15,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
260,150,0,none,9,15,9,12,18,,18,18,21,18,21,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
261,135,0,none,9,6,9,9,,,6,6,6,9,18,15,15,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
262,165,0,none,12,9,12,9,,,9,6,9,9,9,9,12,9,9,6,12,9,9,12,9,3,9,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
263,165,0,none,9,6,6,,,,15,21,15,18,21,15,24,21,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
264,135,1,none,9,9,,,,,39,42,39,42,9,9,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,f,f,,,,,,,,,,,,,,
265,120,5,superhard,6,12,15,12,9,,12,12,9,15,18,12,12,12,21,24,9,9,3,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
266,120,0,none,9,6,,,,,18,21,24,21,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
267,180,1,none,9,9,9,12,9,9,18,15,15,15,15,18,15,6,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
268,210,0,none,15,15,,,,,27,24,24,27,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
269,180,0,none,9,12,9,12,,,9,21,21,21,24,18,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
270,120,0,none,9,9,6,,,,21,21,24,24,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
271,180,1,none,9,9,,,,,24,24,27,27,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
272,135,2,hard,12,15,12,,,,15,15,12,12,15,12,15,12,12,12,12,12,12,15,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
273,165,1,none,9,9,,,,,21,21,18,24,21,24,21,21,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
274,180,1,superhard,9,9,12,,,,21,21,24,18,30,30,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,f,f,,,,,,,,,,,,,,
275,120,1,hard,6,9,6,6,6,3,24,24,21,24,21,21,21,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
276,150,1,none,9,3,6,,,,21,21,24,21,24,21,24,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
277,135,0,none,12,9,15,,,,24,21,9,15,24,21,18,21,15,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
278,225,0,none,9,9,,,,,15,15,15,15,12,18,15,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
279,210,0,none,12,9,9,,,,15,21,21,18,21,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
280,180,3,none,6,3,6,9,,,33,27,30,30,30,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,,,,,,,,,,,,,,,
281,150,0,none,9,6,6,9,6,6,15,15,18,18,15,15,15,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
282,135,1,none,9,15,9,15,,,18,15,15,15,15,12,15,18,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
283,135,4,hard,6,12,9,12,,,21,24,24,21,24,21,21,21,15,24,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
284,240,0,none,6,3,3,3,3,3,24,21,24,0,3,3,0,3,3,3,6,3,3,0,3,3,3,6,3,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
285,210,0,none,12,15,6,,,,15,18,15,18,21,21,21,24,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
286,180,0,none,12,12,,,,,21,24,21,21,18,21,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
287,165,1,none,9,9,12,,,,15,9,12,6,21,21,18,21,15,15,9,12,15,12,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
288,135,0,none,6,9,9,,,,18,21,21,21,21,21,15,15,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
289,150,5,superhard,12,15,6,9,6,,15,12,15,12,12,12,15,15,12,18,15,15,12,12,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
290,135,0,none,21,,,,,,21,24,24,27,21,9,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
291,180,0,none,6,6,9,3,,,12,9,9,9,9,9,9,9,6,9,6,9,6,6,9,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
292,180,0,none,9,12,9,,,,18,15,15,15,21,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
293,150,1,hard,9,6,6,6,9,6,24,24,21,21,9,12,9,6,6,6,9,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
294,210,3,none,9,6,6,9,,,30,33,30,33,30,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,,,,,,,,,,,,,,,
295,180,0,none,12,9,9,6,,,12,15,15,15,9,12,9,9,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
296,120,3,none,3,6,6,9,,,18,21,15,15,18,15,12,15,12,15,,,,,,,,,,,f,f,f,f,,,t,t,f,f,f,f,f,f,f,f,,,,,,,,,,
297,150,4,superhard,12,6,6,,,,15,24,21,21,21,24,15,18,15,12,15,15,12,6,9,9,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
298,180,0,none,6,6,,,,,36,15,21,18,33,21,27,30,21,21,21,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
299,135,1,hard,9,9,6,,,,21,24,21,21,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
300,150,0,none,15,6,9,,,,24,24,21,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
301,135,1,none,9,9,6,9,,,42,39,42,39,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,,,,,,,,,,,,,,,,
302,240,0,none,12,12,,,,,15,18,15,15,18,15,21,18,21,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
303,150,0,none,6,9,6,,,,18,18,21,18,21,18,21,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
304,150,0,none,3,9,6,6,6,3,18,15,15,12,24,9,12,6,9,18,9,9,6,6,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
305,135,1,none,6,9,9,,,,15,18,18,15,12,18,15,15,21,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
306,120,1,none,9,6,9,,,,99,30,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
307,120,0,none,9,9,,,,,12,12,12,9,12,12,12,15,15,9,12,12,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
308,135,3,superhard,6,3,6,,,,57,45,45,12,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,,,,,,,,,,,,,,,,
309,120,0,none,15,6,,,,,24,21,21,21,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
310,135,2,hard,12,15,9,,,,21,18,18,18,18,18,18,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
311,165,0,none,9,9,6,,,,21,18,21,18,18,18,18,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
312,180,0,none,9,12,6,,,,12,18,9,12,9,12,18,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
313,180,0,none,9,3,3,9,3,,18,21,9,21,12,12,6,9,12,9,6,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
314,150,0,none,9,9,,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
315,120,2,hard,6,6,9,,,,69,30,33,39,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
316,150,0,none,9,9,12,,,,15,21,18,21,15,15,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
317,180,0,none,3,9,9,6,6,6,9,15,15,12,12,18,18,21,15,6,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
318,150,0,none,9,9,12,,,,24,21,24,21,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
319,135,5,superhard,9,9,9,,,,18,18,24,21,18,18,21,18,12,6,6,3,9,6,12,12,12,12,6,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
320,105,0,none,9,,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,,,,,,,,,,,,,,,,,
321,195,0,none,9,15,9,9,,,18,21,21,24,21,15,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
322,195,0,none,3,6,9,9,3,6,21,18,21,21,18,18,18,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
323,180,0,none,12,12,15,,,,15,18,18,18,18,18,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
324,180,3,none,9,9,,,,,18,18,15,60,60,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,t,t,,,,,,,,,,,,,,,
325,150,2,none,15,9,9,6,6,,48,12,9,9,9,12,9,,,,,,,,,,,,,,f,f,f,f,f,,t,f,f,f,f,f,f,,,,,,,,,,,,,
326,120,2,hard,6,6,6,9,,,30,30,30,33,21,24,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
327,135,0,none,9,9,,,,,12,12,9,9,9,6,9,9,12,9,9,6,9,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
328,180,2,none,9,6,6,,,,9,9,33,30,33,,,,,,,,,,,,,,,,f,f,f,,,,f,f,t,t,t,,,,,,,,,,,,,,,
329,165,2,none,12,12,,,,,30,33,30,18,24,18,21,18,21,18,18,,,,,,,,,,f,f,,,,,t,t,t,f,f,f,f,f,f,f,f,,,,,,,,,
330,270,2,hard,6,9,12,9,,,24,24,21,18,18,21,21,24,21,9,12,12,9,9,9,9,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
331,135,5,superhard,9,6,6,3,,,12,12,12,12,15,9,9,9,12,9,9,6,9,18,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
332,165,2,none,12,6,3,9,,,24,27,27,27,9,12,9,15,9,12,,,,,,,,,,,f,f,f,f,,,f,t,t,t,f,f,f,f,f,f,,,,,,,,,,
333,195,0,none,12,9,12,6,12,6,12,12,15,9,15,6,15,9,9,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
334,165,2,none,9,9,6,6,,,39,51,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
335,150,0,none,9,6,6,9,,,15,21,15,12,12,15,18,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
336,195,0,none,6,9,18,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
337,150,0,none,6,6,9,9,9,,9,12,6,12,6,12,9,6,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
338,180,1,none,9,12,9,,,,120,,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,,,,,,,,,,,,,,,,,,,
